0	0	4.0	1329148800
0	0	4.0	1337011200
0	1	4.0	1335888000
0	2	4.0	1379260800
0	3	2.0	1367856000
0	4	3.0	1367942400
0	5	2.0	1336233600
0	6	4.0	1368028800
0	7	4.0	1399478400
0	8	3.0	1326988800
0	9	4.0	1411574400
0	10	3.0	1399824000
0	11	4.0	1326902400
0	12	2.0	1411574400
0	13	2.0	1399478400
0	14	5.0	1336406400
0	15	4.0	1399478400
0	16	4.0	1360944000
0	17	2.0	1399392000
0	18	3.0	1336147200
0	19	2.0	1399478400
0	20	5.0	1368460800
0	21	4.0	1326902400
0	22	4.0	1336320000
0	23	4.0	1326384000
0	24	3.0	1336320000
0	25	3.0	1379433600
0	26	4.0	1408550400
0	27	3.0	1377532800
0	28	4.0	1388332800
0	29	5.0	1376928000
0	30	4.0	1376841600
0	31	4.0	1377532800
0	32	4.0	1420473600
0	33	4.0	1378396800
0	34	4.0	1379260800
0	35	4.0	1376755200
0	36	3.0	1350316800
0	37	3.0	1408464000
0	38	4.0	1376841600
0	39	4.0	1376928000
0	40	5.0	1336147200
0	41	4.0	1327161600
0	41	5.0	1350576000
0	42	3.0	1376755200
0	43	4.0	1350576000
0	44	4.0	1336233600
0	45	4.0	1378396800
0	46	3.0	1326643200
0	47	3.0	1326902400
0	48	5.0	1350576000
0	49	4.0	1350576000
0	50	4.0	1350316800
0	51	4.0	1350921600
0	52	2.0	1411574400
0	53	3.0	1399478400
0	54	5.0	1336233600
0	55	3.0	1408550400
0	56	3.0	1408291200
0	57	5.0	1408550400
0	58	4.0	1376928000
0	59	3.0	1350576000
0	60	4.0	1376928000
0	61	3.0	1411574400
0	62	4.0	1408550400
0	63	2.0	1411574400
0	64	5.0	1411574400
0	65	3.0	1399392000
1	0	5.0	1388592000
1	66	4.0	1389974400
1	67	3.0	1409673600
1	68	3.0	1406908800
1	69	3.0	1388764800
1	70	5.0	1388851200
1	71	5.0	1389801600
1	72	4.0	1409673600
1	73	4.0	1372694400
1	73	2.0	1394121600
1	74	2.0	1389456000
1	75	4.0	1389456000
1	76	4.0	1388764800
1	77	5.0	1388592000
1	78	3.0	1388764800
1	79	3.0	1391356800
1	79	3.0	1393603200
1	80	1.0	1388851200
1	81	2.0	1388764800
1	82	5.0	1411142400
1	83	2.0	1380902400
1	84	2.0	1388851200
1	85	1.0	1412438400
1	86	5.0	1389888000
1	87	5.0	1402156800
1	88	4.0	1388592000
1	89	3.0	1388592000
1	90	4.0	1388592000
1	91	3.0	1388073600
1	92	5.0	1389196800
1	93	5.0	1389888000
1	94	3.0	1388851200
1	95	4.0	1388764800
1	96	4.0	1388851200
1	96	5.0	1389369600
1	97	1.0	1391356800
1	98	3.0	1361721600
1	99	5.0	1372694400
1	100	1.0	1417708800
1	101	5.0	1388851200
1	102	5.0	1414857600
1	103	4.0	1405180800
1	104	3.0	1388592000
1	105	3.0	1388592000
1	106	4.0	1388764800
1	107	1.0	1414598400
1	108	4.0	1387468800
1	109	4.0	1388678400
1	110	1.0	1389283200
1	111	5.0	1411833600
1	112	5.0	1388592000
1	113	5.0	1388764800
1	114	4.0	1413734400
1	115	2.0	1414598400
1	116	5.0	1388592000
1	117	1.0	1402156800
1	118	4.0	1388851200
1	119	2.0	1403539200
1	120	5.0	1388073600
1	120	4.0	1411833600
1	121	3.0	1372694400
1	121	4.0	1407168000
1	122	3.0	1388937600
1	123	2.0	1385827200
1	124	3.0	1388592000
1	125	1.0	1388592000
1	126	5.0	1372694400
1	127	3.0	1388073600
1	128	5.0	1372694400
1	128	3.0	1405094400
1	129	5.0	1388851200
1	130	4.0	1389110400
1	131	4.0	1388851200
1	132	2.0	1414771200
1	133	4.0	1389369600
1	134	5.0	1414598400
1	135	5.0	1412956800
1	136	3.0	1389456000
1	137	2.0	1388073600
1	138	5.0	1414684800
1	139	1.0	1414684800
1	140	1.0	1400774400
1	141	1.0	1414512000
1	142	3.0	1389110400
1	143	5.0	1412697600
1	144	4.0	1388937600
1	145	4.0	1411228800
1	146	4.0	1388764800
1	147	5.0	1403798400
1	148	1.0	1388937600
1	149	4.0	1388851200
1	150	5.0	1414598400
1	151	3.0	1414684800
1	152	5.0	1388592000
1	153	2.0	1390406400
1	154	3.0	1413734400
1	155	4.0	1388764800
1	156	4.0	1409673600
1	157	3.0	1389974400
1	158	4.0	1387468800
1	159	5.0	1388592000
1	160	5.0	1414598400
1	161	5.0	1402156800
1	162	5.0	1391961600
1	163	5.0	1407168000
1	164	3.0	1391011200
1	165	4.0	1393084800
1	166	4.0	1409673600
1	167	4.0	1388592000
1	168	2.0	1388764800
1	169	5.0	1388592000
1	170	3.0	1388764800
1	171	3.0	1380816000
1	172	5.0	1413734400
1	173	5.0	1394208000
1	174	5.0	1394208000
